ID,Created_at,Location,text
470,5/3/2011 18:01,42.23363 93.34164,The lead singer from led zepplin is here today!
470,5/3/2011 18:01,42.21329 93.34044,Ahh so close and The Word Alive is gonna play! But so many dumb people
470,5/10/2011 18:01,42.21565 93.36521,The end of vacation  back to college :/ I can't believe tomorrow is August 2 st  this year is going by.so fast its out of control!
470,5/5/2011 18:01,42.22921 93.28533,my msn/bbm/facebook is bloody hectic tonight! so much people are talking to me aaaaah D:
470,5/4/2011 18:01,42.24601 93.34164,What is this 'Shrek' movie? Is he an Orion that's let himself go?
470,5/20/2011 18:01,42.21152 93.49142,PHONE IS GOING OFF BECAUSE EVERYONE IS SO DISTRACTING.
470,5/4/2011 18:01,42.21741 93.35163,the heck is #sharkweek??
470,4/30/2011 18:01,42.2867 93.33206,Sushi. My sunday is complete :)
470,5/19/2011 18:01,42.21034 93.34644,My mom is crazy talking bout planes crashing
470,5/20/2011 18:01,42.2298 93.31768,Life is about growth. Growth demands change. Change requires humility.  #FB
470,5/5/2011 18:01,42.21004 93.36641,Why is it aug. 1st? Why? Why does school have to start soon? Why?? Why did this summer go by so fast? WHYYYYY?!?!?!
470,5/16/2011 18:01,42.27904 93.41793,looks like we made this theatre exclusive for us. nobody else is here... hmmm...yet.
471,5/18/2011 23:29,42.29555 93.31169,ALL I SEE IS #GINGERSBOYROCKSMYWORLD #JMACISBACK #TEAMJESSE! LOL
471,5/7/2011 23:29,42.21358 93.38118,My mom is a frickn control freeeak! She needs to chill out.
471,5/15/2011 23:29,42.20533 93.33485,Wants to know who else is going to Jen's party
471,5/10/2011 23:29,42.18233 93.55812,vato gonzalez is fresh
471,5/2/2011 23:29,42.25073 93.32686,Making a bagel is probably the most impatient thing I've been through since I've been up.
471,5/17/2011 23:29,42.22272 93.34284,It is unbelievably hot outside!!!!!
471,5/5/2011 23:29,42.24041 93.32527,She is the opposite of loyalty
471,5/11/2011 23:29,42.20562 93.35163,There is about 6 police cars on my street right now. Silly Waterbury. :p
471,5/1/2011 23:29,42.25633 93.37559,This little kid is highly upset cuz he has to leave the pool.
471,5/16/2011 23:29,42.18646 93.36561,the only thing standing inbetween you and me is reality. #heartbreakquotes
471,4/30/2011 23:29,42.21358 93.43111,Maybe it's just me but I don't see what all the fuss is about - Sherlock is a bit lame.
471,5/2/2011 23:29,42.22567 93.20784,i swear tyrone is gettn dwn...
471,5/4/2011 23:29,42.27756 93.39037,Am sad that the European Athletics Championships is finished but am happy that we ended up with 19 medals!!!
471,5/15/2011 23:29,42.20857 93.36281,Yet another ten minute break. But Pour Some Sugar On Me is playing  and I like that song  so...
475,5/3/2011 6:32,42.26783 93.47824,and that also goes to show why clarity is your demise. oh  and i wont replace quality over pity too. :)
475,5/4/2011 6:32,42.20592 93.38398,bleach is so....cleansing.
475,5/2/2011 6:32,42.2239 93.35442,and another one on Twitter 101.1FM....'what you see is what you get-WYSIWYG'.....That was an easy one right.
475,5/2/2011 6:32,42.18822 93.3688,Yes! Americas next top model is on!
475,5/17/2011 6:32,42.22154 93.33925,This is NOT community theatre- this is a PROFESSIONAL company! You think this is for FUN?! No!
475,5/2/2011 6:32,42.22449 93.38278,I bet Lucas is gonna hand himself #eastenders !!! Cuz denise says 'I hope he hangs' #justsaying.
475,5/3/2011 6:32,42.25692 93.24419,#movies 'Before the Devil Knows You're Dead' good 3am insomnia movie but lacking real kick. The way the story unfolds is a bit predictab
475,5/6/2011 6:32,42.24542 93.31528,Happy Sunday everyone!  Enjoying a nice relaxing day...can't believe it's already August! The summer is flying by  but it's a fun ride!
475,5/7/2011 6:32,42.22125 93.35323,Every coach on our staff is back at it today pounding the phones and preparing for some unofficial visits. Our guys really work at it.
475,5/8/2011 6:32,42.2242 93.37799,Spencer from i carly is hilarious!
475,5/17/2011 6:32,42.18675 93.36481,everybody needs to hear the Word. i don't care what u think yo status in this world is.
475,5/18/2011 6:32,42.18646 93.32567,Sensodyne is the best toothpaste. I hate everything else.
475,5/12/2011 6:32,42.21093 93.35243,Haaa!!! Walcott is taking freekicks!!!!!!!!!!!! Waat Maad!!
475,5/14/2011 6:32,42.28405 93.44669,This is my last day off.. and I have no plans :( I start full time at work tomorrow ugh fml.
476,5/2/2011 10:00,42.20916 93.3736,Next is what!
476,5/8/2011 10:00,42.21122 93.38278,why is Lisa Simpson on the TT's?
476,5/5/2011 10:00,42.27904 93.25337,Brenchel is figuring it out! Keep going! #BigBrother #BB12
476,4/30/2011 10:00,42.23511 93.35203,When the last tree has died  the last river poisoned and the last fish is caught we will realise we can't eat money.~Cree Indian Proverb
476,5/6/2011 10:01,42.21211 93.28213,this is really sad. 8l
476,5/20/2011 10:01,42.28081 93.31089,Keong Racun is SUCKS !
476,5/16/2011 10:01,42.27904 93.509,really ppl is the truth such a hard thing to do  makes me feel like what else is a lie its not like she will admit unless u have vivid p
476,5/8/2011 10:01,42.23393 93.35283,your a part time lover & a full time friend . the monkey on your back is the latest trend . & something something anyone else but you :*
476,5/10/2011 10:01,42.1667 93.52657,My name is at thehulkster and Im a scorpio. Strictly #pantsoff is they way I roll.
476,5/14/2011 10:01,42.23127 93.32646,Sitting here.. ah nervewracking! Monitor is on and iv is in
476,5/13/2011 10:01,42.22538 93.33765,Anyone else being constatntly followed by people in bizarres beauty contest thing. Or is it just me? No offence but I'll keep my 25p.
476,5/15/2011 10:01,42.29525 93.22621,barn yard is egt een kut tekenfilm
476,5/5/2011 10:01,42.21712 93.40874,He jus said his pubic hair is remy lol
476,5/12/2011 10:01,42.2239 93.36161,God is good... all the time...
484,5/19/2011 6:27,42.20238 93.45836,tummy isn't being nice today this cramps is killing me
484,5/20/2011 15:14,42.24041 93.46546,Fire on 1-5 !
484,5/19/2011 21:35,42.23835 93.35362,I really dislike half of the All Time Low 'fan'base. A lot of you are in this because you think Alex is cute. Please die in a fire.
484,5/11/2011 22:08,42.20444 93.35442,I have successfully managed to start the fire. :) I love bonfires!
484,5/11/2011 13:49,42.24395 93.40954,Fire redeemed itself on food but service was still bad. 45min from order to dinner. 10 min from dishes cleared until we saw our waiter a
484,5/17/2011 12:56,42.25987 93.42033,Arcade fire fireworks on the side :)
484,5/5/2011 14:28,42.27049 93.33126,Haven a fire
484,5/20/2011 7:50,42.20238 93.45836,I have come down with a bad case of diarrhea terrible stomach pains
484,5/15/2011 11:20,42.22272 93.39077,Outdoor hot tub + clear night sky + beautiful trees = heaven
484,5/16/2011 11:21,42.23864 93.33365,Going uphill at 15 MPH in third gear.
484,5/11/2011 11:22,42.22655 93.33166,qotd  from a father about his wife: 'In her defense  she does all the child...whatevering.'
484,5/20/2011 11:24,42.23275 93.33325,Oh god. Oh god. 'Buddhist/Taoist hybrid.' I should probably just step away from my computer now.
484,4/30/2011 11:24,42.21476 93.32886,My emacs-fu brings all the boys to the yard.
484,5/4/2011 11:25,42.2354 93.32766,I just saw the despair in a homeless man's eyes. I mean really felt it.
486,5/19/2011 19:58,42.22066 93.503,Olivia has caught a the sweats This is when I wish I had superpowers
486,5/8/2011 4:07,42.22066 93.47944,Look at me now look at your man now.look back at me can he look like me no but can he smell like me yes try the new oldspice....
486,5/5/2011 4:07,42.20444 93.37479,CNN just reported #OldSpice sales ncreased107% all due 2 th crazy viral marktg promo of th#OldSpiceMan! I love marketing! Im on a horse!
486,5/5/2011 4:07,42.23953 93.35203,Putting on some #oldspice ...thats right ladies ;)
486,5/15/2011 4:07,42.20326 93.3712,Misha could do the OldSpice and Dos Equis comms. because he *IS* the man your man could be & the most interesting man in the world. TRUF
486,5/2/2011 4:07,42.21447 93.35362,when people talk about Oldspice i keep thinking there talking about Melanie Brown from the spice girls.
486,5/1/2011 4:07,42.23628 93.35722,We'll see glimpse of mom in ep 1. And Isaiah Mustafa will guest next season! #chuck #oldspice #sdcc
486,5/20/2011 4:07,42.29054 93.53935,#OldSpice Im a nerd will this make me attractive to hot girls?
486,4/30/2011 4:07,42.21417 93.37639,People ask me 'Ben how do u always stay one step ahead of the competion?' and i tell them; Im an oldspice man
486,5/14/2011 4:07,42.28169 93.41913,Just incase it hasn't been said enough  the man in the oldspice commercials is winning
486,5/16/2011 4:07,42.26783 93.55812,The #OldSpice guy is so funny  the commercials make me crack up.
486,5/6/2011 4:07,42.25132 93.28213,#OldSpice brings notice to a new marketing movement  personal faces of marketing. effective? perhaps?  #dosequis #directtv
486,5/9/2011 4:08,42.22007 93.36441,Man hail yea I'm owning these quizesssssss. Bring itttttt. DOUBLE SUN POWER!! #oldspice
486,5/19/2011 4:08,42.2469 93.34923,When #ChuckNorris needs help  he calls #OldSpice Guy.
491,5/19/2011 7:20,42.21034 93.368,hope they have medicine medicine. Taylor has caught a the flu
491,5/10/2011 21:51,42.167 93.37439,Walking home from my interview. Lost. This is the part of the sitcom when someone would say 'oh that ryan!'
491,5/6/2011 21:51,42.24395 93.48224,My pug Coco had an allergic reaction to da lyme disease shot yesterday. Her face got swollen. I luv her so much! We went to da ER
491,5/16/2011 21:51,42.21741 93.25177,If you came to my house you'll see that 2 out of 3 are #teamlightskin and we don't live wit our mama so that make #teamdarkskin outnumbe
491,4/30/2011 21:51,42.27078 93.42871,- i just wish everything will fly over my head !!!!
491,5/1/2011 21:51,42.21594 93.19466,I'ma need my badges and my ribbons  maybe it'll make up for everything I wasn't given.
491,5/18/2011 6:55,42.18321 93.38318,hopefully they get plenty of rest. Kayla has come down with a fever
491,5/14/2011 10:40,42.20827 93.34644,getting ready for work. my birthday is in 29 days ^_^ too bad ill be in school from 9:30 to 8:30 =(.
491,5/11/2011 10:40,42.2124 93.37599,Matching socks is the pits.
491,5/1/2011 10:41,42.26076 93.27374,I am leader whether I like it or not but that is okayy! (:
491,5/10/2011 10:41,42.24159 93.35123,I'm dying in this car and the sun is all up on me...
491,5/12/2011 10:41,42.21122 93.33046,True friends can see the hurt in your eyes when everyone else is fooled by your smile.
491,5/17/2011 10:41,42.21535 93.41553,All I care about is how Punk Rock I feel when I wake up in the morning.
492,5/16/2011 23:51,42.20415 93.39077,God is good to me  a sinner.
492,5/12/2011 23:51,42.19766 93.4359,The members' section of the #borisbike website is terrible. Was it coded by an eight-year-old?
492,5/3/2011 23:51,42.26194 93.38757,Can't sleep and my netflix is acting up.
492,5/19/2011 23:52,42.23746 93.36081,Tourism number are low this month  so great time for a bagain ...  but not this weekend... town is full with rugby fans
492,5/4/2011 23:52,42.25987 93.50101,Sam Pepper is the best thing to happen to this years #BB11 . He's shaking it up good n true. Just what's needed :)
492,5/4/2011 23:52,42.24366 93.27534,All god communication is storytelling. You can tell good  bad stories through any technology
492,5/16/2011 23:52,42.25663 93.4355,Wie raadt welke film ik aan het kijken ben?! Is makkelijk.. 'However do you want me.. However do you need me..' - Niemand gwn? XD
492,5/19/2011 23:52,42.20326 93.20784,If ever there is tomorrow when we're not together.. there is something you must always remember. you are braver than you believe...
492,5/17/2011 23:52,42.24631 93.47425,Never put a period where god has placed a comma! God is still talking!
492,5/13/2011 23:52,42.22125 93.35802,The answer is: This is the answer. (I feel as if I'm talking to myself on here sometimes. Which is probably because I am.)
492,5/20/2011 23:52,42.18292 93.3009,yoooooooooooooooooooooooooo i swear this nga who i shall not name is gettin on my FCKING nervesss son #woosahh some ppl jst love arguin
492,5/12/2011 23:52,42.21034 93.39916,It is now 6:36 n ive been up since 4 wtf
492,5/18/2011 23:52,42.27167 93.24698,Is it just me or I like talking like a knight?
492,4/30/2011 23:52,42.21859 93.39476,Thinks a party of sorts is definitely in order
495,5/20/2011 11:43,42.23068 93.30218,need to go to the doctor's office tomorrow I have come down with a constant stream of flem coming out of my mouth
495,5/2/2011 9:17,42.22213 93.29132,i cant believe big brother is all over. it has been part of my life for so many years and im so upset its gone  davina I LOVE YOU SO MUC
495,5/4/2011 9:17,42.17614 93.47065,I love love love Davina with a passion!!!
495,5/18/2011 8:33,42.21887 93.38582,I am bedridden going to sleep
495,5/7/2011 19:29,42.20739 93.372,#dontyoujusthateitwhen Justin Bieber is trending!!!! #BillieJoe
495,5/4/2011 19:29,42.21093 93.3724,#DontYouJustHateItWhen someone that you trusted make you look fooled?
495,5/19/2011 15:37,42.21887 93.38582,this a runny nose has me wishing I was somewhere else and this day keeps going from bad to worse
495,5/8/2011 21:09,42.29348 93.3021,(401): it's not a party till someone uses the fire extinguisher.
495,5/8/2011 21:09,42.25663 93.25058,Light a fire for a man  keep him warm for a day. Light a man on fire  keep him warm for the rest of his life. :D
495,5/18/2011 21:06,42.21417 93.30929,this shortness of breath is digging my grave and going to sleep
495,5/17/2011 15:20,42.17908 93.47025,Junto con mi familia sentados alrededor de la computadora gozando de la Conferencia General #Ldsconf
495,5/13/2011 15:20,42.23982 93.34004,Love to see our friends from around the world sharing their tweets on #ldsconf #mormon #lds
495,5/19/2011 20:43,42.21417 93.30929,night everyone this case of the chills causing me to lose my mind
495,5/15/2011 12:53,42.23511 93.34404,changed my background pictureee~:D
495,5/11/2011 12:53,42.27963 93.26016,awwww my little squishy shoo cutee &lt;3
497,5/19/2011 4:35,42.18449 93.46242,this cramps had me down for the count and home is where i'm headed
497,5/11/2011 21:17,42.24985 93.32886,black rose and radion fire.. its soo contagious.
497,5/16/2011 20:04,42.2354 93.32686,The most powerful weapon on earth is the human soul on fire.~Ferdinand Foch*&lt;&gt;*Be on Fire!
497,5/13/2011 22:00,42.24513 93.33206,Crazy grandpa right there FIRE IN THE HOLE !!!!
497,5/7/2011 15:08,42.18793 93.39037,Thank you The New Arcade Fire album for making cutting the grass almost enjoyable. Lol
497,5/2/2011 21:54,42.17791 93.39516,Another time another place would have been perfect I could have gave u the passion the fire and desire I once held for u ur to good to t
497,5/6/2011 15:29,42.22626 93.35922,apparently i'm going to the Arcade Fire concert. I don't know what that means.
497,5/20/2011 19:39,42.18449 93.46242,this puking my brains out is making me crazy need medicine
497,5/1/2011 10:50,42.21358 93.39237,I spend an incredible amount of time processing information sent from a form that's terrible at collecting information needed to process
497,5/2/2011 10:50,42.2699 93.39436,Top Ramen for lunch kind of day. I used to eat this stuff dry. Especially the powder packets.
497,5/7/2011 10:50,42.22803 93.33725,Sick 1  Taylor 0
497,5/11/2011 10:50,42.27963 93.31967,Certainly an earthquake.
497,5/4/2011 10:50,42.24601 93.51299,Woke up feeling sick. In the office despite my better judgment. We'll see how long this lasts today.
497,5/15/2011 10:50,42.22449 93.37839,Masters of the Universe is a perfect Sunday movie. Many notable actors together for super awesome awfulness. Loved it in 87. Love it now
498,5/19/2011 16:14,42.20945 93.372,Church was great!! Now time 2 take a nap until the spaghetti is ready!!
498,5/17/2011 16:14,42.22479 93.3696,Twitter is veryy Dying at the moment xD
498,5/19/2011 16:14,42.18321 93.41633,girecegim tomorrow if you want messaging  but tell me when there is time to forget differences
498,5/2/2011 16:14,42.21329 93.39277,Hello World!  it is 21:25:20. Temperature is : 32.75 C and pressure is 1010.34 hPa at 10013  NY #weather
498,5/15/2011 16:14,42.20975 93.37719,what is michelle williams doing in a homeless shelter?
498,5/7/2011 16:14,42.27255 93.49582,#BOB is such a #whiteboy
498,5/16/2011 16:14,42.26223 93.4415,Other then the normal posts. I figured on Sunday is when I start reachin out to more of my fbf..so from here on out expect a statue comm
498,5/7/2011 16:14,42.22685 93.37879,facebook is so stupid  it won't let me log in. says it disabled my account.... again.
498,5/6/2011 16:14,42.2124 93.5058,Its shark week and i'm nowhere near a TV... This is nott okay.
498,4/30/2011 16:14,42.20297 93.54694,What is sooooooo good about this Sherlock...everyone is talking about it  should I watch it instead of watching my paint dry (literally)
498,5/6/2011 16:14,42.2068 93.35283,So crazy with ideas right now. Brain is getting wild  while the rest of my body demands sleep.
498,5/3/2011 16:14,42.24012 93.34763,I've decided I still think Sakuno is cute  so I'm going to give her and her funky eyes a chance.
498,5/6/2011 16:14,42.27727 93.48503,#NAME?
504,5/19/2011 4:21,42.21388 93.27015,Nick has come down with a some fatigue My best wishes going out
504,5/3/2011 20:35,42.23186 93.34644,I think the question on everyone's mind tonight is when will I get the #newtwitter?
504,5/1/2011 20:35,42.23363 93.35482,So No more 140 Characters limit on the #NewTwitter!! thats..........idk what to say!!!
504,5/20/2011 20:35,42.2581 93.25257,I need the #newtwitter
504,5/2/2011 20:35,42.24749 93.35243,#newtwitter... Gostei
504,5/20/2011 6:12,42.29555 93.2346,Jacob has come down with a the flu oh the suffering...
504,5/5/2011 21:52,42.19383 93.36481,Wait  Is It Workin'?
504,5/5/2011 21:52,42.27904 93.42991,Diet Quote: 'A waist is a terrible thing to mind.'-Tom Wilson
504,5/17/2011 21:52,42.25103 93.5058,Morning! The sun is shining! yeeey ......
504,5/7/2011 21:52,42.21447 93.3672,Mind you  the ideal no of beans that can be cut at the same time in an aruvamanai is 4.. Take it from me.. :-)
504,5/18/2011 23:58,42.22921 93.3005,My family has caught a fever can't stand this
504,5/4/2011 14:04,42.22508 93.36121,Did anyone watch salt yet? Is it good or boring?
504,5/14/2011 14:04,42.23776 93.33126,today is on of the saddest days of my life and it will continue to be for the rest of my life =(
504,5/17/2011 14:04,42.19383 93.46187,Sleeping with my nephew.. Is like pureee torture.. This baby sleeps too wild for me!
504,5/18/2011 14:04,42.21358 93.38438,Lena is missing thomas  but he isn't even nice.
506,5/20/2011 10:55,42.20955 93.27057,help me out tweeps I caught the flu
506,5/3/2011 18:52,42.28287 93.41713,This weekend was just a complete disaster
506,5/4/2011 18:52,42.2239 93.372,Well today was a total disaster & now my boys are probably gonna miss school 2moro
506,5/18/2011 18:57,42.22109 93.3992,these sweats is causing me to lose my mind and going to be a bad day...
506,5/14/2011 16:54,42.18351 93.41034,#DontYouJustHateItWhen you don't get yo way?
506,5/5/2011 16:55,42.24837 93.51099,#dontyoujusthateitwhen everything you don't want #canbefoundatwalmart  yet what you're looking for can't:/
506,5/19/2011 16:07,42.22109 93.3992,today has just been terrible this problems breathing right now wont let up
506,5/6/2011 14:32,42.24425 93.34204,This may only be funny when vocalized. D:'did you know the wise men were fire men?' m: 'oh?' d:'they traveled from a far.'(hick saying f
506,5/14/2011 14:34,42.23746 93.26216,Student show day. Fire up yr buzzy starter strats that don't stay in tune.
506,5/18/2011 18:49,42.21417 93.38917,these sweats makes me beg for sleeep and hope i feel well in the morning
506,5/13/2011 18:40,42.22361 93.36401,assisti um pouco de House agora. #vicio
506,5/9/2011 18:40,42.27668 93.32207,gente que gosta de causar
506,5/19/2011 19:48,42.21417 93.38917,of all peeps why me this fever had me down for the count
506,5/4/2011 17:16,42.27904 93.55293,haha just noticed in my logs that someone spent 5 hours trying to brute force my VPN connection. Very obviously a script and very amusin
506,4/30/2011 17:16,42.23157 93.47904,I need to finish my homework x)   so.. )? Backlater..
507,5/19/2011 4:21,42.23363 93.28013,Willow has caught a the flu Watching the sickly can be so depressing
507,5/1/2011 22:07,42.21447 93.30729,Woot! I have #newtwitter :D
507,5/18/2011 22:07,42.17643 93.5074,i don't see #newtwitter
507,5/19/2011 5:35,42.28434 93.26775,they said it hurts to move. Alexis has a the sweats
507,5/15/2011 12:51,42.25574 93.54854,I really want the #newtwitter NOW!
507,5/20/2011 12:51,42.2242 93.37919,I missed tweeting...When is the #newtwitter?
507,5/20/2011 14:18,42.27756 93.22741,James has caught a pneumonia being sick sucks
507,5/11/2011 4:12,42.17938 93.32127,I was just told telling my friend they should smoke with me is weird.
507,5/9/2011 4:12,42.20179 93.39996,Smoke's Poutinerie  just a reg Saturday night :)
507,5/20/2011 17:29,42.27874 93.38318,hope they get well soon. Johan is of
507,5/11/2011 13:04,42.22272 93.22621,vou indo gente   beijos luvies &lt;3 (:
507,5/11/2011 13:04,42.23363 93.35682,Im back(: now lets chat&lt;3
507,5/20/2011 21:33,42.26636 93.23939,Isabella has a pneumonia I hate this
507,5/3/2011 14:52,42.22714 93.54654,Gotta take my bro back home but I needa go 2 bk 4 his carseat lol
507,5/5/2011 14:52,42.24189 93.32766,I have yet to meet a breezy btwn 4'11 and 5'5 that can take the LS like a champ
509,5/19/2011 5:11,42.20267 93.50221,Johsua has caught a the sweats hope they get well soon
509,5/4/2011 0:03,42.2298 93.3736,Loves me a relaxing Saturday morning!!  Though I should *probably* get in some kind of gear for the day...
509,5/15/2011 0:03,42.24277 93.33725,Need some Saturday fun? Enjoy 'Art on a String' Asian Kite exhibit at the VAC~ $3.00 and $6.00~ Don't miss it. :)  See You Today!
509,5/9/2011 0:03,42.2811 93.25257,Lazy Saturday.... Its to hot outside to do anything!
509,5/5/2011 0:03,42.20415 93.37439,what to do on a saturday!
509,5/2/2011 0:03,42.29407 93.2334,Call me a wuss but I love watching extreme home makeover on my saturday mornings! What a great show fulfilling dreams of those in need!
509,5/3/2011 0:03,42.21565 93.40076,what's the best thing to do on saturday night? -sleeping-
509,5/20/2011 16:49,42.23304 93.25537,Nick has caught a case of the chills just want them to feel better
509,5/12/2011 20:25,42.21447 93.35802,Ahahahahahaha lisa is wearing a dress
509,5/4/2011 20:25,42.27697 93.42871,Goodmorning guys :) today is my last day at home cause I'm going on vacation tomorrow baby :)
509,5/10/2011 20:25,42.21771 93.34564,The real truth is that justice is actually injustice in disguise. there is no universal justice.
509,5/3/2011 20:25,42.29496 93.2993,is watching F1... Also feels like Tweeting everything she does today like running commentary on her life. XD
509,5/3/2011 20:25,42.27815 93.33046,The amount of views this shardinay girl has on youtube is maddd.
509,5/4/2011 20:25,42.21063 93.37559,absolutely #love spending my Sundays in #God 's presence  the #Lord is good.
511,5/16/2011 14:05,42.22688 93.38625,someone informed me that there was a bomb threat hopefully all of this has a nice peaceful end
511,5/18/2011 19:52,42.20356 93.34444,In G.O.P. Calls to Cut Spending  Hows Are Few
511,5/9/2011 19:52,42.23393 93.32646,Officer Failed To Warn C.I.A. Before Attack
511,4/30/2011 19:52,42.29614 93.27654,ELITE OF TALIBAN ARE SAID TO JOIN TALKS FOR PEACE
511,5/8/2011 19:52,42.21181 93.36601,From Obama  the Tax Cut Nobody Heard Of
511,5/1/2011 19:52,42.18321 93.55173,G.O.P.'s Fight to Retake House Puts Drama in New York Races
511,5/11/2011 19:52,42.24189 93.32607,Kansans Scoff at Global Warming but Embrace Cleaner Energy
511,5/7/2011 18:37,42.20776 93.37208,I like a DVD that opens with an irritating commercial for a fringe Music Festival that can't be skipped or stopped.
511,5/8/2011 4:47,42.28906 93.27374,Not my fault people are putting up cars and tagging them with names! Also  photos with extreme angles--though I'm guilty of those myself
511,5/1/2011 4:47,42.28818 93.32567,My step dad is apparently handing out cars for doing our yardwork? Hahaha  wtf...
511,5/14/2011 4:47,42.22302 93.25577,Just had an amazing day watching the boys racing ariel atom cars.  :o)  #arielatom
511,5/2/2011 4:47,42.20562 93.54654,Going to look at cars today...my end my day wit a new suv
511,5/6/2011 4:48,42.27904 93.37439,What is up with ppl with expensive cars driving like assholes?
511,5/8/2011 4:48,42.27874 93.43391,Just had an amazing day watching the boys racing ariel atom cars. :o) #racing #cars
513,5/6/2011 20:57,42.23216 93.35882,hunggry. hope there is banana banana bananas
513,5/19/2011 20:57,42.27992 93.47465,The truest expression of a people is in its dance and music!
513,5/6/2011 20:57,42.18203 93.54414,Missing my #NYC but #ATL is where im calling home now....
513,5/15/2011 20:58,42.21093 93.39756,The only thing is all the standing  sitting  kneeling  repeat...
513,5/7/2011 20:58,42.24248 93.35243,Oh wow so pretty boy swag is a real song SMFH/LLS/*Dead!!!! #30andoverclubtweet #Idontlistentotheradio
513,5/15/2011 20:58,42.22596 93.21703,Why is that a man can't stay true to his girl that he so called loves? I just don't get it........
513,5/10/2011 20:58,42.22538 93.38638,Not that alex!!! Luis my best friend lol Alex is his middle name
513,5/3/2011 20:59,42.22714 93.34204,my layout is dedicated to true love. when you find it   keep it and never let it go despite the adversity
513,5/19/2011 20:59,42.20651 93.38039,#oneofmyfollowers is lying to herself right now
513,5/15/2011 20:59,42.20444 93.3001,this childrens hospital show is #weird
513,5/1/2011 20:59,42.29791 93.20904,Sian is monday again.
513,5/6/2011 21:00,42.23186 93.36481,Failure will never overtake me if my determination to succeed is strong enough
518,5/13/2011 18:10,42.29584 93.25138,Whats happening? Swaggin with my crew is happening. ;)
518,5/2/2011 18:10,42.23245 93.34604,Why....Is.... Phineas'.... voice..... like...... that???
518,5/15/2011 18:10,42.2242 93.33525,Candace is so brisik but cute
518,5/7/2011 18:10,42.25574 93.41314,Back to work... The weekend is always the fastest two days of the week.  Blah
518,5/8/2011 18:10,42.21358 93.39077,man i hope this aint what i think it is...i feel like a kid all over again...
518,5/13/2011 18:11,42.22891 93.34124,[Nagios] PROBLEM berlin/mysql_threadcache-hitrate is CRITICAL
518,5/5/2011 18:11,42.23953 93.32607,#nowplaying 'you need to give it up had about enough it's not hard to see the boy is mine'
518,5/3/2011 18:11,42.17643 93.35562,Is....is....
518,5/3/2011 18:11,42.22331 93.54534,The safest principle through life  instead of reforming others  is to set about perfecting yourself.
518,5/5/2011 18:12,42.28228 93.38678,Me broerdje is ook een pannekoek laatie ze blackberry in de slooot valle hahaha weg blackberry
518,5/1/2011 18:12,42.2811 93.41034,Ah tweetfolk  y'all are my witness. Got up early for my first am workout and nothing is going right. This will happen sometime today!
518,5/15/2011 18:12,42.24867 93.28612,man this track is dopee !
518,5/20/2011 18:12,42.25103 93.27933,I think twitter is a day of living... Like your personal online diary witout the locker.
518,4/30/2011 18:12,42.17761 93.40834,I miss the simple days of sleeping in till whenever. Work is tiring!!!!
519,5/20/2011 7:44,42.20226 93.49307,someone please find me a nurse for the night this flu causing me to lose my mind
519,5/6/2011 17:22,42.17702 93.32487,He sido afecatado por la Crisis Existencial.
519,5/6/2011 17:22,42.25515 93.21942,Nuestra generosidad no se debilita en la crisis  se refuerza en tiempos de retos.
519,5/18/2011 18:56,42.21987 93.35786,I have come down with a cold c ya everyone
519,5/15/2011 14:40,42.21506 93.37759,#dontyoujusthateitwhen ppl fraud on you.....FOH
519,5/10/2011 14:40,42.17761 93.40395,#dontyoujusthateitwhen you see Twitter's overcapacity whale? :'(
519,5/19/2011 8:42,42.21987 93.35786,this chills wont let up and good morning
519,4/30/2011 20:40,42.18026 93.23061,Phase eight of the ridiculously not relaxing hols. On train to london but fire on line is a pain in the ane.
519,5/4/2011 20:40,42.25692 93.32527,They tryna figure out why im gettn tht high dough. why? cuz im on fire and ima pyro #kanyewest
519,5/18/2011 21:39,42.22093 93.34194,these chills is digging my grave and laying down isn't even helping
519,5/15/2011 13:52,42.2068 93.37839,How can we start and keep our children and youth on the path to eternal life?   - Mary N. Cook #ldsconf
519,5/17/2011 13:52,42.27609 93.37439,Brigham Young: We should never permit ourselves to do anything that we are not willing to see children do. #ldsconf
519,5/19/2011 23:37,42.22093 93.34194,thanks for trying to cheer me up tonight everyone this a dry cough is killing me
519,5/16/2011 10:26,42.22272 93.28133, vibing to this music
519,5/12/2011 10:26,42.28965 93.28013,I got G  Love  Music and Baby  yippieyy !!! Almost complete ! Next month  the last Lil' Angel...! #harajukulovers
523,5/6/2011 15:08,42.24277 93.32646,Zal ik de ip#iphone4 los kopen of met t-mobile abbo?ene vind t-mobile goed  andere niet. Wat is jullie advies? #durftevragen
523,5/15/2011 15:08,42.23982 93.22302,well since yall answered that. tell me this. where df is Mary J Blige!! *waits for response*
523,5/8/2011 15:08,42.23452 93.32966,are we in the world or is the world in us?
523,5/13/2011 15:08,42.23422 93.34564,Around The Fur is a masterpiece.  #deftonesarebetterthanyourmusic
523,5/17/2011 15:08,42.26636 93.20864,This is my IDGAF face.
523,4/30/2011 15:08,42.18528 93.34244,#singhcdFILMreviews Once Upon A Time in Mumbaai-Film is part gud.Lots of claptraps&old style dialoguebaazi.ajay&emraan give gud performa
523,5/20/2011 15:08,42.23894 93.32607,I think almost everyone I know is now on Twitter.
523,5/7/2011 15:08,42.26253 93.4375,I'm a HERO Alice! You know what a hero is?!
